@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
-0.17,-0.2,-0.6,0.25,0.07,-0.19,0.12,-0.23,0.16,-0.17,0.28,-0.01,0.13,0.01,-0.15,-0.01,0.15,-0.06,-0.08,-0.05,0.18,-0.13,-0.37,-0.23,0.06,-0.25,-0.007606,-0.13,0.09,0.42,-0.58,-0.27,-0.08,0.95,-0.17,0.12,0.31,-0.13,-0.136825,-0.06,-0.17,0.32,0.77,-0.17,-0.01,-0.42,-0.3,0.31,0.09,0.01,-0.21,-0.39,0.08,0.19,0.3,-0.3,-0.03,-0.02,-0.03,0.19,0.19,0.16,-0.25,-0.35,-0.37,-0.23,0.04,-0.1,-0.21,-0.29,0.36,0.25,0.23,-0.05,0.22,-0.194247,0.49,R.16.03.01
0.46,-0.36,-0.04,-0.47,-0.22,0.19,-0.04,-0.14,0.02,0.05,-0.11,0.21,0.46,-0.08,0.01,-0.09,-0.05,-0.12,-0.06,0.11,-0.2,0.06,-0.08,0.12,-0.17,0.13,0.53,-0.06,0.1,-0.04,0.13,-2.75,0.01,0.22,0.46,0.48,0.41,-0.34,-0.08,-0.62,0.59,0.63,0.75,-0.26,-0.22,0.07,0.62,0.46,0.09,0.22,0.32,0.03,0.46,0.58,0,-0.78,-0.18,-0.39,-0.03,-0.39,-0.31,-0.44,-0.25,0.42,0.07,0.48,0.36,0.12,-0.07,0.02,-0.04,-0.38,-0.53,-0.1,-0.22,-0.13,0,R.16.03.01
-0.43,-0.64,-0.36,-0.14,-0.15,0.41,-0.25,-0.07,-0.52,0.17,-0.33,0.18,0.13,0.13,0.02,-0.05,-0.09,-0.02,-0.25,0.32,0.12,0.26,-0.22,-0.03,-0.17,-0.09,0.34,-0.31,0.25,-0.12,-0.06,-0.24,0.15,-0.19,0.08,-0.19,0.05,0.16,0.21,-0.19,0.39,0.57,0.17,-0.01,-0.24,-0.33,0.61,0.05,-0.1,0.24,0.24,-0.09,-0.45,0.08,0.28,-0.48,-0.05,0.16,0.03,-0.36,-0.17,0.074262,0.08459,-0.1,0.11,0.13,0.18,0,0.02,0.1,-0.07,-0.21,-0.13,0.01,-0.07,0.01,0.02,R.01.07.01
-0.64,-0.32,0.1,0.25,-0.3,-0.11,-0.15,0.02,-0.19,0.08,0.11,-0.06,0.21,0.41,0.31,0.04,0.02,-0.11,-0.1,0.02,-0.21,0,-0.82,-0.96,-0.79,-0.27,0.07,-0.21,0.16,0.12,0.26,0.21,-0.11,0.1,-0.08,-0.1,0.61,0.06,0.16,0.24,0.12,0.16,0.55,0.26,0.09,0.16,0.16,-0.49,-0.74,-0.44,-0.1,-0.38,0.05,0.23,0.25,0.22,0.3,0.12,0.26,0.060233,0.13,0.13,0.31,-0.56,-0.09,-0.07,-0.29,-0.26,-0.07,-0.02,0.28,0.17,0.14,0.23,0.3,0.17,0.07,R.01.07.01
0,-0.71,-0.03,-0.15,0.28,-0.13,0.28,-0.05,0.26,0.16,0.2,-0.15,-0.09,-0.07,-0.03,0,0.13,-0.38,-0.15,-0.13,0.2,-0.31,0.47,0.42,0.14,-0.39,-0.07,-0.41,0.07,-0.03,0.2,0.12,-0.09,1.29,-0.28,0.22,-0.07,-0.49,-0.09,-0.01,-0.09,-0.84,0.06,-0.09,0.12,-0.16,-0.42,0.42,0.24,0.12,0.05,0.02,-0.35,-0.36,0,0.85,0.19,0.03,-0.47,-0.34,0.058333,0.1,-0.1,0.43,-0.1,0.1,-0.28,-0.24,-0.18,-0.05,-0.07,0.18,-0.18,-0.24,0.41,0.27,-0.05,R.01.07.01
-0.01,0.9,-0.54,-0.04,-0.24,-0.47,0.31,0.87,0.26,-0.07,0.28,0.11,-0.12,-0.16,-0.1,0.04,-0.07,-0.07,-0.16,-0.1,-0.036129,-0.29,0.16,0.3,0.85,-0.07,0.13,-0.18,-0.34,-0.37,-0.26,0.15,-0.18,0.24,-0.25,0.3,-0.2,-0.01,-0.25,-0.16,-0.26,0.47,0.29,-1.2,0.41,0.43,-0.07,-0.39,0.34,0.81,0.58,0.24,0.26,0.21,-0.23,-0.04,-0.12,-0.05,-0.06,0.060233,-0.71,-0.26,-0.53,0.69,0.25,-0.14,0,-0.08,-0.35,-0.1,0.24,-0.19,-0.15,-0.31,0.21,-0.33,0.24,R.01.07.01
-0.104355,-0.67,-0.36,-0.103968,0.21,0.47,0.31,0.05,-0.03,-0.27,0.1,-0.4,-0.07,0.35,0.02,0.12,0.1,-0.4,-0.2,-0.18,-0.09,-0.09,-0.063077,-0.15,-0.33,-0.22,-0.66,-0.24,-0.5,-0.03,0,0,-0.05,0.13,-0.37,-0.22,-0.31,0,-0.08,0.09,-0.15,0.13,0.75,0.6,0.67,0.93,1.2,0.77,-0.36,-0.38,-0.65,-0.36,-0.58,0.08,-0.01,-0.26,0.07,-0.07,-0.1,0.15,0.058333,0.41,0.08,0.83,-0.06,0.11,-0.31,-0.46,-0.76,-0.24,0.04,0.08,-0.07,-0.19,0.24,0.38,0.4,R.01.07.01
-0.79,-0.4,-0.23,-0.34,0.31,0.16,-0.32,0.06,-0.16,0.55,0.29,0.26,0.11,-0.14,-0.3,-0.13,-0.04,-0.18,-0.38,-0.21,0.08,0.06,-0.063077,0.21,0.19,0.21,0.17,0.33,0.36,0.21,0.14,0.09,-0.04,0.17,0.09,-0.11,-0.89,0.11,-0.07,0.17,-0.23,-0.77,0.24,-0.11,-0.26,-0.17,-0.35,0.58,0.25,0.08,-0.1,0.03,0.11,-0.01,-0.04,-0.03,0.08,-0.22,-0.25,-0.13,0.058333,0.05,-0.04,-0.41,0.08,0.5,-0.13,0.53,0.3,-0.37,-0.05,0.057619,-0.23,0.12,-0.2,-0.05,-0.08,R.01.07.01
-0.25,-1.15,-0.49,0.16,-0.03,-0.03,-0.38,-0.38,-0.31,-0.05,0.11,0.06,0.08,0.62,0.13,-0.026111,0.16,-0.130556,-0.12,0.22,-0.23,0.16,-0.19,0.28,-0.24,0.02,-0.28,-0.21,-0.04,-0.07,0.02,0.12,-0.26,-0.14,-0.43,0.7,0.38,-0.04,-0.43,-0.02,0.09,0.77,0.32,0.05,-0.14,-0.26,-0.03,-0.11,-0.37,-0.05,0.25,0.32,0.1,0.75,-0.2,0.3,0.14,-0.2,-0.39,0.25,0.046316,-0.48,-0.27,0.97,-0.09,-0.38,0.05,-0.03,-0.4,-0.55,0.02,0.02,0.12,-0.08,0.16,-0.05,0.23,R.12.07
0.29,-0.291176,-0.74,0.23,-0.24,-0.05,-0.04,-0.07,0.25,-0.13,0.08,-0.2,-0.18,-0.07,0.13,0.35,0.35,0.11,0,-0.04,-0.04,-0.2,-1.03,0.023529,-0.021765,0.014,0.65,0.018667,0.076471,0.16875,0.39,0.170588,-0.22375,0.1575,-0.251176,0.115556,0.054,0.02375,0.066,-0.033333,-0.01,-0.0675,0.061333,-0.006471,-0.077059,-0.051765,0.53,0.16,0.53,-0.33,0.16,0.1,0.39,-0.1,-0.25,0.67,-0.72,-0.1,0.58,0.04,-0.42,-0.61,-0.61,0.08,-0.1,-0.1,0.26,0.04,0.04,0.07,-0.1,-0.12,-0.12,0.08,0.03,-0.21,0.15,R.12.07
-0.94,-1.12,-0.29,0.34,-0.67,-1.16,-0.42,-0.52,-0.47,-0.66,-0.1,0.12,0.6,0.46,0.81,0.37,0.23,-0.15,0.23,-0.08,0.91,0.5,-0.34,-0.47,-0.33,-0.63,0.23,-0.28,0.66,0.21,0.68,0.06,-0.14,-0.02,0.36,-0.51,0.58,-0.12,0.44,0.07,0.72,-0.34,0.87,-0.53,-0.69,-0.49,0.48,0.14,-0.36,-0.19,-0.34,-0.25,0.04,0.27,0.3,-0.59,-0.07,-0.13,-0.01,0.09,0.48,-0.01,0.16,-0.21,1.23,0.37,0.16,0.31,0.19,-0.01,-0.26,-0.23,0.16,-0.13,-0.11,-0.98,-0.49,R.32.07
-0.69,-0.97,0.06,0.36,-0.11,0.72,0.15,-0.62,-0.16,-0.11,0.29,0.21,0.07,0.01,-0.27,-0.18,-0.21,-0.11,0.15,0.04,0.01,0.1,-0.29,-0.59,-0.9,-0.16,0.15,-0.11,0.46,-0.01,0.02,-0.09,0.38,-0.47,-0.29,-0.23,-0.18,0.05,1.33,0.25,0.45,-0.03,0.34,-0.18,-0.08,0.17,-0.19,0.07,-0.89,-0.41,-0.27,-0.39,-0.23,0.07,-0.23,0.41,0.06,-0.01,0.12,0.073333,0.63,0.69,0.55,0.09,-0.08,-0.23,0.27,0.06,0.06,-0.1,0.06,0.2,0.31,-0.29,0.11,-0.29,-0.17,R.32.07
0.16,-0.54,-0.253056,-0.12,-0.28,-0.33,0.03,0.27,0.17,-0.13,0.11,0.13,-0.06,-0.07,-0.07,0.09,0.14,0.13,-0.02,-0.07,0.14,-0.18,0.49,0.52,1.16,0.4,-0.55,0.02,0.25,0.02,-0.81,0.49,-0.49,0.11,-0.63,-0.31,-0.17,-0.09,-0.24,-0.17,-0.55,-0.28,-0.1,0.2,0.32,0.41,0.43,0.47,0.86,1.04,0.16,0.23,-0.13,-0.5,-0.35,-0.19,-0.25,0.16,-0.07,-0.25,-0.35,-0.46,-0.79,0.18,-0.13,0.11,0.26,0.3,0.21,-0.03,-0.02,-0.26,-0.17,-0.02,-0.17,-0.21,-0.06,R.32.07
0.43,0.04,-0.38,0.01,-0.03,-0.1,0.19,0.01,0.18,-0.05,0.27,-0.13,-0.07,-0.02,-0.26,0.01,-0.07,-0.19,0,0.01,0.19,0.05,-0.33,-0.11,-0.43,-0.13,-0.58,0.07,0.58,0.06,0.86,-0.19,-0.034054,0.03,-0.01,-0.65,0.09,-0.17,0.368235,-0.17,0.45,0.29,0.82,-0.53,0.61,-0.58,0.19,-0.27,0.36,0.64,-0.04,-0.43,0.05,0.24,0.08,-0.18,-0.02,-0.43,0.12,-0.04,-0.02,-0.04,-0.21,0.05,-0.46,-0.06,-0.24,-0.14,0.1,-0.3,0.3,0.11,0.05,0.1,0.08,0.14,0.28,R.32.07
-0.42,0.01,-0.17,-0.14,0.24,-0.14,-0.18,-0.004146,0.02,-0.16,0.2,-0.03,0.21,0.04,0,0,0.21,-0.34,0,0.02,0.05,-0.16,0.07,0.37,0.31,-0.06,-0.26,0.07,-0.12,0.13,-0.53,-0.05,-0.47,0,-0.24,0.04,-0.08,0.13,-0.14,0.11,0.07,0.06,-0.28,0.37,0.17,0.33,-0.32,0.32,-0.3,0,0,-0.24,-0.16,0.3,-0.14,0.47,-0.01,0.07,0.020252,-0.05,0.04,0.1,-0.06,-0.16,0.04,-0.14,-0.06,-0.03,-0.01,0.07,0.12,-0.09,0.12,0.1,0.26,-0.28,0.06,R.14.04
-0.17,0.06,-0.49,-1.06,0.03,-0.26,-0.006386,0.11,-0.11,-0.01,0.34,0.02,0.12,-0.07,0.19,-0.11,0.026121,-0.12,0.09,-0.04,-0.09,-0.09,-0.55,-0.18,0.16,0.19,0.22,0.1,0.08,0.43,-0.13,0.31,-0.36,0.11,-0.96,0.1,-0.53,0.08,-0.26,0.05,0.3,0.05,0.11,0.2,0.16,0.3,-0.4,-0.2,0.26,0,-0.18,0.03,0.07,0.07,-0.25,0.14,0.13,-0.01,0.12,0.06,0.07748,0.09,0.06,-0.12,0.14,-0.28,-0.2,-0.01,-0.18,-0.14,-0.01,0.35,0.28,-0.03,0.19,0.09,-0.08,R.14.04
0.06,-0.15,-0.42,-0.17,0.36,-0.16,0.13,0.07,0.06,-0.27,0.33,-0.14,0.06,0.07,0.01,-0.01,0.12,-0.17,-0.07,-0.36,0.06,-0.09,-0.08,0.25,0.17,0.17,-0.08,0.04,-0.05,0.17,-0.39,-0.24,-0.52,-0.07,-0.26,0.04,-0.13,-0.3,-0.08,0.06,0.51,0.07,0.29,0.2,-0.01,0.26,0.19,-0.09,-0.05,-0.02,-0.52,-0.34,-0.2,-0.25,0.19,0.17,0.38,0.18,0.14,-0.04,0.37,0.02,-0.13,0.11,0.11,-0.2,-0.22,-0.22,-0.32,-0.22,0.03,0.2,0.05,0.16,0.2,0.2,0.1,R.14.04
-0.002738,0.66,-0.04,-0.71,-0.32,-0.7,-0.18,-0.15,0.05,0.07,0.07,0.31,0.17,-0.18,0.05,0.16,-0.05,-0.07,0.18,0.54,-0.03,0.07,0.25,0.61,0.49,-0.07,0.57,-0.03,0.07,-0.11,-0.35,-0.13,-0.25,-0.02,-0.25,0.12,-0.27,0.17,-0.82,0,-0.64,0.65,-1.05,0.27,0.02,0.76,-0.26,-0.26,-0.01,-0.16,0.34,-0.72,0.06,-0.22,-0.4,0.82,0.017758,0.19,-0.39,0.03,0.5,0.17,0.31,-0.61,-0.56,-0.14,0.03,0.42,0.04,0.35,0.47,0.01,0.01,0.11,0.16,-0.2,-0.08,R.14.04
-0.01,-0.54,-0.27,-0.23,0.44,0.36,0.32,-0.24,-0.04,-0.04,0.04,-0.08,0,0.05,-0.34,-0.01,-0.17,-0.47,-0.24,-0.18,0.02,0.58,-0.28,-0.14,-0.04,-0.2,-0.41,-0.02,0.01,-0.08,-0.43,0.05,-0.15,-0.06,-0.23,0.26,-0.09,-0.2,-0.32,-0.14,0.02,0.21,0.28,0.65,0.42,0.9,0.28,-0.77,-1.3,-0.56,-0.18,-0.09,0.08,0.07,0,0.18,0.23,0.31,0.15,-0.018958,0.26,0.72,0.62,1.47,-0.45,-0.24,-0.28,0.25,-0.26,-0.39,-0.05,0,-0.26,-0.11,0.32,0.08,-0.09,R.14.04
0.3,0.15,-0.3,-0.077711,0.55,-0.69,0.04,0.19,0.18,0.59,-0.25,-0.09,-0.22,-0.28,0.06,-0.23,-0.07,-0.15,0.17,-0.1,0.25,0.06,-0.24,0.02,-0.02,-0.08,0.15,-0.26,0.15,-0.02,-0.11,0.01,0.08,0.04,0.11,0.19,0.46,-0.31,0.05,-0.03,0.35,0.09,0.32,-0.28,-0.39,-0.28,0.14,0.36,0.86,0.58,0.17,-0.1,0.01,0.18,0.01,-0.06,-0.09,-0.34,-0.22,-0.65,0.07748,-0.59,-0.25,-1,-0.25,0.03,0.29,0.33,0.03,0.05,0.21,0.22,0.11,-0.02,-0.08,0.26,-0.18,R.14.04
-0.71,0.32,-0.12,0.16,-0.06,0.37,-0.18,0.31,-0.22,0.34,0.09,0.06,0.04,0.04,-0.2,-0.04,0.3,-0.26,-0.24,-0.28,0.01,-0.09,0.1,0.41,0.37,0.03,-0.31,-0.12,-0.43,-0.17,-0.47,0.22,-0.28,0.4,-0.35,0.27,-0.12,-0.05,-0.49,0.03,-0.51,0.27,-0.06,0.48,0.25,0.52,-0.15,0.35,-0.26,-0.05,-0.18,-0.36,-0.41,0.03,-0.17,0.24,0.19,0.13,0.020252,0.05,0.04,0.21,0.34,0.27,-0.11,0.38,-0.13,0.44,0.13,-0.19,-0.21,-0.09,-0.36,0.28,-0.14,-0.08,-0.19,R.14.04
0.08,-1.06,0.18,-0.07,0.11,-0.23,0.12,-0.1,0.38,0.31,0.54,-0.02,0.16,-0.29,0.3,-0.55,0.21,-0.37,0.21,-0.25,-0.07,-0.46,-0.057712,-0.025414,-0.023694,-0.021234,-0.015375,-0.065897,-0.002327,-0.019108,-0.071635,0.012945,-0.121242,0.111154,-0.104277,0.057273,0.045613,-0.048516,0.000743,-0.010714,0.056903,0.077975,0.115,-0.28,0.034615,0.28,-0.28,0.26,-0.07,-0.36,0.01,-0.29,-0.03,-0.17,-0.25,0.36,0.16,0.15,-0.23,-0.018958,0.16,0.34,0.24,-0.16,-0.73,0.01,-0.39,-0.29,-0.16,-0.05,0.09,0.45,0.07,0.34,0.42,0.52,-0.12,R.14.04
0.19,-0.58,-0.86,0.24,-0.16,0.13,0.13,0.01,-0.01,-0.04,0.24,0.05,0.07,-0.2,-0.22,-0.07,-0.16,-0.35,-0.07,-0.16,0.07,0.75,0.03,-0.16,-0.01,-0.1,-0.24,-0.1,1.89,-0.06,-0.29,-0.14,-0.38,0.16,0.06,-0.06,0.38,-0.4,-0.03,-0.66,-0.26,-0.72,0.53,0.22,0.19,0.13,0.52,-0.33,-0.17,0.06,0.04,0.02,-0.32,-0.05,-0.15,0.31,0.08,-0.46,-0.03,0.04,0.07748,0.05,0.39,0.5,-0.4,0.07,0.47,0.35,0.11,0.18,-0.12,-0.14,-0.25,-0.04,-0.21,-0.37,-0.12,R.14.04
0.96,-0.47,-0.2,-0.12,-0.08,-0.3,-0.24,-0.06,0.06,0.06,-0.08,0.01,0.15,-0.18,0.54,-0.22,-0.01,-0.3,0.54,-0.08,0.12,0.06,0.18,-0.93,0.04,0.14,0.49,0.44,0.02,0.48,0.48,0.35,0.04,0.04,0.04,-0.08,0.04,0.14,0.22,-0.64,0.31,-0.31,0.14,-0.09,-0.33,-1.2,-0.33,0.2,-0.9,-0.27,-0.1,0.17,0.12,0.48,0.09,0.13,0.08,-0.14,-0.09,-0.018958,0.37,0.1,0.08,-0.02,-0.13,-0.08,0.5,0.16,0.26,-0.27,-0.15,0.14,0.14,-0.17,0.08,-0.32,-0.13,R.14.04
0.26,-0.3,-0.74,0.03,0.08,-0.12,-0.18,-0.31,-0.18,0.18,0.21,-0.01,0.13,0.19,-0.01,0.08,0.15,-0.16,-0.01,-0.1,-0.06,0.13,-0.41,0.01,-0.01,0.89,-0.47,-0.07,-0.14,0.25,-0.66,0.09,-0.21,0.07,-0.45,0.24,-0.06,0.24,-0.29,0.01,-0.12,0.87,-0.09,0.29,0.034615,0.01,-0.57,-0.44,-0.58,-0.41,0.23,-0.02,0.25,0.13,0.07,0.3,0.06,0.31,-0.01,0.13,0.07748,0.54,0.03,0.04,-0.2,-0.22,0.41,-0.08,-0.15,-0.24,0.03,-0.1,0.28,0.1,-0.07,0.22,-0.03,R.14.04
-0.17,-0.47,-0.38,0.04,-0.14,0.33,0.07,-0.07,-0.17,-0.08,-0.07,-0.19,0.05,0.5,0.08,0.19,0,-0.08,-0.21,-0.01,-0.27,0.08,0.18,0.36,0.05,0.02,0.15,-0.16,-0.06,0.11,-0.12,0.44,-0.12,0.3,-0.3,0.18,-0.21,-0.01,-0.24,-0.06,-0.26,-0.42,0.18,0.04,-0.14,0.07,-0.04,0,-0.27,-0.16,-0.05,-0.4,0.18,-0.48,0.43,0.46,-0.17,0.37,0.28,-0.55,0.07748,0.24,0.17,0.02,-0.03,0.54,-0.08,-0.42,-0.45,-0.21,0.32,-0.05,-0.08,-0.17,0.2,0.4,0.045595,R.14.04
1.48,-0.94,-0.38,0.3,-0.21,-0.37,0.32,-0.09,0.55,0.49,-0.01,0.07,0.2,-0.02,0.59,-0.71,-0.36,-0.58,0.14,0.01,-0.07,0.05,-0.12,0.1,-0.19,0.18,0.15,0.12,0.27,0.28,0.01,0.28,-0.5,0.1,-0.77,-0.05,-0.41,-0.09,0.27,-0.31,0.16,0.1,0.62,-0.04,0.03,-0.19,-0.26,-0.19,0.1,-0.05,0.04,0.09,0.27,0.2,0.27,0,-0.86,0.14,0.25,-0.018958,0.06,0.04,-0.09,-0.03,-0.15,0.27,0.05,0.39,-0.55,-0.32,-0.15,0.31,0.05,-0.03,-0.06,0.15,0.07,R.14.04
0.9,0.03,-0.23,0.03,-0.27,-0.15,-0.15,0.1,0.17,0.26,0.2,-0.23,0.05,0.05,0.04,-0.11,0.24,-0.03,0.21,-0.02,-0.25,-0.15,-0.64,-0.55,-0.51,-0.08,0.5,-0.26,0.41,-0.28,-0.1,-0.11,0.37,-0.01,0.33,0.42,0.73,-0.19,0.22,-0.3,0.59,0.25,0.55,-0.47,-0.49,-0.39,-0.49,-0.5,-0.05,0.27,-0.04,-0.26,0.1,0.18,-0.09,-0.02,0.32,0.18,0.38,-0.018958,0.14,-0.1,-0.01,-0.46,-0.29,0.22,0.19,-0.34,0.18,0.19,0.17,-0.04,-0.01,0.21,0.13,-0.11,-0.05,R.14.04
-0.14,-0.43,-0.22,0.44,0.12,0.1,0.18,0.45,0.08,-0.3,0.16,-0.13,-0.02,0,-0.11,0.01,0.12,-0.3,-0.17,-0.15,0.05,-0.08,0.18,-0.28,-0.34,0.02,0.04,0.51,0.32,0.36,0.29,-0.69,-0.15,0.22,-0.01,-0.2,0.75,0.06,-0.28,0.13,-0.07,-0.94,0.17,0.06,-0.12,0,0.47,0.21,-0.09,-0.11,0.12,0.37,0.08,0.11,0.04,-0.42,-0.54,-0.46,-0.04,0,0.07748,0.02,0.22,0.46,-0.11,-0.17,-0.37,-0.2,-0.11,-0.39,0.11,0.14,-0.07,0.19,0.23,-0.02,0.33,R.14.04
-0.002738,-0.27,-0.1,0.14,0.25,0.18,-0.04,-0.06,-0.03,0.22,-0.01,-0.16,0.05,0.23,0.33,0.1,0.25,-0.09,-0.4,-0.01,-0.49,-0.3,-0.46,0.16,0.17,-0.021234,0.52,-1.07,0.39,-0.62,2.37,-0.68,0.41,-0.26,0.29,-0.62,0.74,-0.41,0.21,-0.52,0.59,0.62,1.39,-1.32,-0.84,-1.07,0.43,0.31,0.14,0.1,0.16,0.04,0.1,0.1,-0.13,0.02,-0.15,-0.29,0.020252,-0.32,-0.48,0,-0.02,-0.18,-0.03,0.19,0.48,0.15,0.11,0.31,-0.06,-0.18,-0.11,-0.25,-0.31,-0.16,0.03,R.14.04
0.08,-0.51,-0.2,0.12,-0.38,-0.12,-0.08,-0.21,-0.02,0.24,-0.24,-0.19,0.15,0.31,0.08,0.17,0.06,0.03,-0.1,0.14,0.15,0.02,-1.15,-0.03,-0.66,-0.36,0.25,-0.56,-0.02,-0.12,-0.1,0.21,0.38,0.35,0.39,0.73,0.31,-0.37,-0.14,-0.06,0.46,0.53,0.41,-0.21,-0.36,0.13,-0.13,-0.18,-0.1,0.28,0.28,0.25,-0.36,-0.28,-0.03,0.09,-0.09,-0.2,-0.18,-0.018958,0.07,0.29,0.27,0.24,0.07,0.06,0.07,-0.08,-0.08,0.22,0.1,0.14,0.12,0.06,-0.52,-0.36,-0.03,R.14.04
